Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19881025,40.95312500,41.15625000,40.90625000,41.04687500,   13110,   91163,198812
19881026,41.01562500,41.34375000,40.95312500,41.29687500,   17111,   90397,198812
19881027,41.26562500,41.70312500,41.12500000,41.70312500,   33598,   90249,198812
19881028,41.70312500,41.93750000,41.56250000,41.82812500,   16589,   89587,198812
19881031,41.76562500,42.07812500,41.62500000,42.04687500,   22660,   90539,198812
19881101,41.87500000,42.15625000,41.82812500,41.93750000,   22134,   91150,198812
19881102,41.82812500,41.90625000,41.59375000,41.59375000,   20547,   92255,198812
19881103,41.70312500,41.84375000,41.59375000,41.84375000,   18167,   89506,198812
19881104,42.01562500,42.07812500,40.90625000,40.92187500,   36834,   90000,198812
19881107,40.81250000,40.90625000,40.56250000,40.62500000,   31546,   91122,198812
19881108,40.62500000,40.87500000,40.59375000,40.70312500,   31471,   93750,198812
19881109,40.90625000,41.12500000,40.28125000,40.53125000,   36467,   95450,198812
19881110,40.56250000,40.73437500,40.40625000,40.59375000,   27563,   93680,198812
19881111,40.48437500,40.53125000,40.06250000,40.23437500,    7772,   94317,198812
19881114,40.14062500,40.53125000,40.09375000,40.48437500,   33944,   93385,198812
19881115,40.56250000,40.56250000,40.14062500,40.45312500,   27656,   93338,198812
19881116,40.31250000,40.59375000,40.01562500,40.06250000,   29698,   92706,198812
19881117,39.89062500,40.12500000,39.70312500,39.78125000,   29193,   89747,198812
19881118,39.62500000,40.03125000,39.62500000,39.84375000,   20230,   91946,198812
19881121,39.95312500,40.01562500,39.78125000,39.87500000,   12610,   86787,198812
19881122,39.87500000,39.87500000,39.48437500,39.67187500,   32628,   85736,198812
19881123,39.64062500,39.78125000,39.59375000,39.70312500,   14919,   83702,198812
19881125,39.25000000,39.31250000,39.03125000,39.17187500,   10714,   83318,198812
19881128,39.45312500,39.56250000,39.03125000,39.25000000,   26979,   82279,198812
19881129,39.28125000,39.50000000,39.14062500,39.42187500,   26325,   80603,198812
19881130,39.42187500,39.92187500,39.39062500,39.84375000,   40024,   80684,198812
19881201,39.84375000,40.06250000,39.81250000,40.03125000,   15643,   80555,198812
19881202,40.06250000,40.20312500,39.17187500,39.20312500,   33724,   77378,198812
19881205,39.23437500,39.50000000,39.23437500,39.48437500,   17602,   76281,198812
19881206,39.50000000,40.53125000,39.46875000,40.48437500,   43641,   79257,198903
19881207,40.64062500,40.81250000,39.98437500,40.23437500,   50877,   80879,198903
19881208,40.17187500,40.23437500,39.85937500,40.03125000,   23549,   78053,198903
19881209,40.03125000,40.06250000,39.60937500,39.75000000,   21668,   76420,198903
19881212,39.78125000,39.98437500,39.64062500,39.67187500,   27038,   76736,198903
19881213,39.60937500,39.73437500,39.25000000,39.28125000,   23983,   75517,198903
19881214,39.31250000,39.45312500,38.89062500,39.09375000,   49597,   77960,198903
19881215,39.14062500,39.28125000,38.95312500,39.14062500,   26633,   77410,198903
19881216,39.20312500,39.45312500,39.10937500,39.25000000,   15438,   73954,198903
19881219,39.25000000,39.45312500,39.20312500,39.42187500,   11466,   71968,198903
19881220,39.42187500,40.12500000,39.42187500,39.84375000,   33847,   71523,198903
19881221,39.84375000,40.00000000,39.73437500,39.92187500,   19702,   64180,198903
19881222,39.98437500,40.03125000,39.84375000,39.89062500,   13874,   66408,198903
19881223,39.89062500,40.12500000,39.89062500,39.98437500,    5357,   66353,198903
19881227,39.95312500,39.98437500,39.46875000,39.46875000,    7011,   66455,198903
19881228,39.45312500,39.64062500,38.96875000,39.03125000,   18210,   67007,198903
19881229,39.14062500,39.31250000,39.03125000,39.17187500,   11811,   66958,198903
19881230,39.17187500,39.53125000,39.10937500,39.39062500,    5989,   67939,198903
19890103,39.17187500,39.17187500,38.81250000,38.96875000,   24437,   67313,198903
19890104,38.95312500,39.21875000,38.89062500,39.03125000,   17218,   66802,198903
19890105,39.00000000,39.10937500,38.67187500,38.71875000,   20197,   67589,198903
19890106,38.75000000,38.96875000,38.64062500,38.85937500,   19294,   70153,198903
19890109,38.82812500,39.10937500,38.82812500,38.89062500,   13754,   71420,198903
19890110,38.82812500,39.10937500,38.82812500,38.96875000,   17256,   73640,198903
19890111,39.03125000,39.10937500,38.92187500,38.95312500,   13387,   74343,198903
19890112,38.96875000,39.50000000,38.89062500,39.46875000,   21250,   75360,198903
19890113,39.42187500,40.14062500,39.34375000,39.98437500,   39210,   78704,198903
19890116,39.89062500,40.17187500,39.89062500,39.98437500,    7566,   78901,198903
19890117,40.09375000,40.12500000,39.81250000,39.92187500,   19909,   79633,198903
19890118,39.92187500,40.45312500,39.59375000,40.31250000,   36009,   78690,198903
19890119,40.34375000,40.53125000,40.14062500,40.25000000,   21534,   79301,198903
19890120,40.20312500,40.34375000,40.03125000,40.09375000,   16490,   80795,198903
19890123,40.14062500,40.34375000,40.06250000,40.25000000,   10168,   80771,198903
19890124,40.28125000,40.76562500,40.17187500,40.64062500,   35896,   81745,198903
19890125,40.56250000,40.87500000,40.25000000,40.31250000,   24209,   81752,198903
19890126,40.25000000,40.39062500,39.85937500,40.28125000,   24128,   80855,198903
19890127,40.31250000,40.84375000,40.17187500,40.48437500,   26128,   81182,198903
19890130,40.59375000,40.62500000,40.23437500,40.25000000,   23466,   83314,198903
19890131,40.25000000,40.42187500,40.12500000,40.23437500,   18958,   83987,198903
19890201,40.31250000,40.37500000,40.12500000,40.28125000,   11771,   82907,198903
19890202,40.39062500,40.42187500,40.28125000,40.37500000,   18165,   82487,198903
19890203,40.34375000,40.48437500,40.00000000,40.25000000,   22502,   82670,198903
19890206,40.34375000,40.37500000,40.14062500,40.28125000,    8956,   83239,198903
19890207,40.23437500,40.56250000,40.14062500,40.53125000,   22296,   86324,198903
19890208,40.59375000,40.81250000,40.45312500,40.48437500,   36673,   87266,198903
19890209,40.39062500,40.39062500,39.64062500,39.67187500,   45357,   83312,198903
19890210,39.56250000,39.59375000,38.85937500,39.20312500,   53223,   85282,198903
19890213,39.20312500,39.25000000,39.03125000,39.10937500,   25255,   84820,198903
19890214,39.10937500,39.34375000,38.81250000,38.95312500,   25884,   84877,198903
19890215,38.89062500,39.21875000,38.81250000,39.00000000,   22685,   84903,198903
19890216,39.06250000,39.34375000,39.00000000,39.06250000,   18724,   86131,198903
19890217,39.09375000,39.25000000,38.82812500,39.17187500,   15131,   86437,198903
19890221,39.39062500,39.39062500,38.95312500,39.10937500,   19379,   84029,198903
19890222,39.03125000,39.06250000,38.60937500,38.70312500,   35747,   83483,198903
19890223,38.67187500,38.70312500,38.21875000,38.28125000,   57353,   86396,198903
19890224,38.42187500,38.60937500,38.03125000,38.14062500,   35041,   83958,198903
19890227,38.10937500,38.35937500,37.93750000,38.32812500,   44559,   84297,198903
19890228,38.32812500,38.57812500,38.31250000,38.50000000,   29083,   84681,198903
19890301,38.57812500,38.81250000,38.28125000,38.31250000,   41484,   86837,198903
19890302,38.21875000,38.57812500,38.14062500,38.57812500,   24897,   83939,198903
19890303,38.59375000,38.65625000,38.37500000,38.57812500,   23387,   80889,198906
19890306,38.73437500,38.84375000,38.65625000,38.79687500,   17284,   76403,198906
19890307,38.84375000,38.96875000,38.68750000,38.82812500,   17334,   77994,198906
19890308,38.79687500,39.04687500,38.65625000,38.96875000,   18173,   76527,198906
19890309,38.96875000,38.96875000,38.79687500,38.90625000,   13401,   76301,198906
19890310,38.84375000,38.93750000,38.31250000,38.34375000,   29457,   76037,198906
19890313,38.37500000,38.48437500,38.26562500,38.37500000,   16821,   74128,198906
19890314,38.34375000,38.62500000,38.29687500,38.51562500,   19591,   73670,198906
19890315,38.51562500,38.76562500,38.43750000,38.54687500,   17824,   74425,198906
19890316,38.54687500,38.76562500,38.48437500,38.57812500,   16494,   72781,198906
19890317,38.54687500,38.70312500,37.40625000,37.59375000,   40539,   74380,198906
19890320,37.62500000,37.67187500,37.31250000,37.40625000,   20126,   76294,198906
19890321,37.37500000,37.56250000,37.20312500,37.31250000,   38991,   80636,198906
19890322,37.34375000,37.84375000,37.34375000,37.73437500,   25970,   79847,198906
19890323,37.73437500,38.04687500,37.67187500,37.87500000,   12501,   80873,198906
19890327,37.79687500,37.87500000,37.67187500,37.84375000,    5920,   80768,198906
19890328,37.81250000,38.01562500,37.81250000,37.95312500,   12901,   80791,198906
19890329,38.06250000,38.29687500,37.98437500,38.26562500,   17429,   81547,198906
19890330,38.45312500,38.62500000,38.20312500,38.37500000,   23143,   83505,198906
19890331,38.31250000,38.62500000,38.29687500,38.57812500,   14637,   86225,198906
19890403,38.82812500,39.43750000,38.70312500,39.01562500,   35082,   88185,198906
19890404,38.98437500,39.32812500,38.96875000,39.32812500,   15968,   86302,198906
19890405,39.40625000,39.46875000,39.23437500,39.37500000,   30083,   87854,198906
19890406,39.32812500,39.32812500,38.96875000,39.09375000,   20036,   87865,198906
19890407,39.07812500,39.43750000,38.65625000,38.68750000,   26671,   85882,198906
19890410,38.68750000,38.73437500,38.57812500,38.68750000,    6396,   86051,198906
19890411,38.62500000,38.82812500,38.57812500,38.62500000,   10779,   87021,198906
19890412,38.65625000,38.68750000,38.45312500,38.62500000,   19706,   89872,198906
19890413,38.59375000,38.59375000,38.34375000,38.37500000,   14630,   89441,198906
19890414,38.34375000,39.26562500,38.29687500,39.26562500,   38472,   88291,198906
19890417,39.21875000,39.21875000,39.01562500,39.09375000,    9424,   86022,198906
19890418,39.07812500,39.87500000,39.01562500,39.82812500,   42224,   87496,198906
19890419,39.82812500,39.90625000,39.60937500,39.71875000,   21316,   86559,198906
19890420,39.68750000,40.00000000,39.04687500,39.09375000,   31593,   84542,198906
19890421,39.12500000,39.43750000,39.12500000,39.37500000,   12862,   84569,198906
19890424,39.37500000,39.51562500,39.23437500,39.37500000,    8219,   84741,198906
19890425,39.37500000,39.65625000,39.29687500,39.54687500,   22710,   84938,198906
19890426,39.54687500,40.15625000,39.51562500,39.60937500,   18310,   85263,198906
19890427,39.60937500,40.12500000,39.54687500,39.93750000,   26700,   86631,198906
19890428,39.93750000,40.35937500,39.93750000,40.07812500,   20408,   85695,198906
19890501,39.79687500,39.82812500,39.46875000,39.48437500,   12530,   86837,198906
19890502,39.48437500,39.79687500,39.43750000,39.79687500,   14432,   87257,198906
19890503,39.79687500,40.00000000,39.65625000,39.93750000,   21042,   89030,198906
19890504,39.60937500,39.90625000,39.60937500,39.87500000,   17565,   88172,198906
19890505,39.82812500,40.54687500,39.79687500,40.32812500,   32198,   89729,198906
19890508,40.25000000,40.25000000,39.90625000,40.01562500,   17851,   89742,198906
19890509,39.96875000,40.04687500,39.37500000,39.40625000,   31953,   86640,198906
19890510,39.26562500,39.46875000,39.07812500,39.26562500,   32258,   86902,198906
19890511,39.29687500,39.62500000,39.15625000,39.54687500,   38445,   88552,198906
19890512,39.60937500,41.25000000,39.60937500,41.17187500,   45238,   86747,198906
19890515,41.28125000,41.32812500,40.96875000,41.10937500,   29172,   87504,198906
19890516,41.07812500,41.14062500,40.85937500,41.00000000,   13903,   86769,198906
19890517,41.10937500,41.71875000,40.90625000,41.18750000,   27040,   85402,198906
19890518,41.18750000,41.39062500,40.96875000,41.28125000,   25156,   85576,198906
19890519,41.32812500,41.89062500,41.28125000,41.68750000,   42304,   88310,198906
19890522,41.68750000,42.39062500,41.67187500,42.35937500,   29063,   91342,198906
19890523,42.28125000,42.50000000,42.00000000,42.14062500,   27427,   89727,198906
19890524,42.14062500,42.50000000,41.85937500,42.06250000,   20986,   91546,198906
19890525,42.03125000,42.25000000,41.64062500,41.82812500,   29678,   91205,198906
19890526,41.68750000,42.00000000,41.50000000,41.92187500,   39745,   90676,198906
19890530,42.21875000,42.32812500,41.93750000,41.96875000,   36200,   91262,198906
19890531,41.89062500,42.21875000,41.78125000,42.17187500,   41869,   88568,198906
19890601,42.23437500,42.28125000,41.95312500,42.17187500,   25806,   84102,198909
19890602,42.17187500,43.12500000,42.09375000,43.09375000,   54329,   81800,198909
19890605,43.45312500,43.68750000,43.23437500,43.43750000,   33744,   83177,198909
19890606,43.34375000,43.54687500,43.26562500,43.43750000,   32910,   80174,198909
19890607,43.48437500,43.95312500,43.40625000,43.84375000,   31812,   82043,198909
19890608,43.93750000,44.04687500,43.70312500,43.87500000,   38307,   81140,198909
19890609,43.90625000,44.65625000,43.15625000,44.57812500,   43678,   81857,198909
19890612,44.62500000,45.12500000,44.21875000,44.34375000,   27625,   79864,198909
19890613,44.29687500,44.40625000,43.45312500,43.76562500,   30514,   76316,198909
19890614,43.76562500,44.21875000,43.56250000,44.18750000,   30099,   79364,198909
19890615,44.18750000,44.62500000,43.51562500,43.56250000,   33039,   78018,198909
19890616,43.54687500,43.70312500,43.04687500,43.37500000,   25201,   76209,198909
19890619,43.37500000,43.62500000,43.23437500,43.26562500,   13055,   75677,198909
19890620,43.17187500,43.65625000,43.06250000,43.59375000,   19447,   75446,198909
19890621,43.51562500,43.73437500,43.23437500,43.31250000,   26676,   75972,198909
19890622,43.12500000,43.37500000,42.98437500,42.98437500,   28715,   71630,198909
19890623,43.06250000,43.82812500,43.06250000,43.79687500,   29628,   69300,198909
19890626,43.87500000,44.32812500,43.79687500,44.12500000,   19049,   69241,198909
19890627,44.07812500,44.54687500,44.04687500,44.43750000,   18661,   68348,198909
19890628,44.54687500,44.57812500,43.95312500,44.15625000,   22476,   69234,198909
19890629,44.09375000,44.60937500,43.90625000,44.48437500,   27299,   68752,198909
19890630,44.43750000,44.87500000,44.40625000,44.65625000,   25224,   71036,198909
19890703,44.82812500,44.87500000,44.51562500,44.71875000,    9148,   73028,198909
19890705,44.65625000,44.76562500,44.29687500,44.62500000,   22927,   75002,198909
19890706,44.68750000,44.93750000,44.60937500,44.87500000,   18766,   75130,198909
19890707,44.90625000,45.54687500,44.48437500,45.21875000,   31484,   74715,198909
19890710,45.25000000,45.54687500,45.15625000,45.43750000,   26235,   76345,198909
19890711,45.54687500,45.75000000,45.32812500,45.37500000,   38679,   74401,198909
19890712,45.50000000,45.54687500,45.32812500,45.40625000,   14040,   73622,198909
19890713,45.40625000,45.65625000,45.35937500,45.46875000,   22310,   71082,198909
19890714,45.37500000,45.68750000,44.93750000,45.25000000,   33795,   75790,198909
19890717,45.25000000,45.29687500,45.04687500,45.15625000,   12486,   76558,198909
19890718,45.07812500,45.07812500,44.65625000,44.71875000,   26291,   77354,198909
19890719,44.60937500,45.07812500,44.57812500,45.04687500,   24510,   78249,198909
19890720,45.07812500,45.57812500,45.07812500,45.46875000,   24367,   80005,198909
19890721,45.26562500,45.32812500,44.90625000,45.07812500,   15024,   79352,198909
19890724,45.37500000,45.37500000,44.96875000,45.15625000,    9141,   79846,198909
19890725,45.25000000,45.43750000,45.18750000,45.40625000,   29429,   78578,198909
19890726,45.37500000,45.60937500,45.26562500,45.40625000,   17865,   78862,198909
19890727,45.43750000,46.07812500,45.43750000,46.03125000,   22386,   78736,198909
19890728,46.03125000,46.46875000,45.96875000,46.32812500,   32473,   83053,198909
