messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=332, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2268.12, currentPosition=35888, totalBuyVolume=0, totalSellVolume=5877, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=18, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=334, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2342.12, currentPosition=35688, totalBuyVolume=0, totalSellVolume=6077, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=19, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=336, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2453.12, currentPosition=35388, totalBuyVolume=0, totalSellVolume=6377, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=20, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=338, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-2458.67, currentPosition=35373, totalBuyVolume=0, totalSellVolume=6392, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=21, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=340, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-356.19, currentPosition=4786, totalBuyVolume=0, totalSellVolume=822, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=5, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=342, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9420542, openAvgCost=26.0300007, realizedPL=0, currentPosition=-14598, totalBuyVolume=0, totalSellVolume=3426, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=344, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9355066, openAvgCost=26.0300007, realizedPL=0, currentPosition=-14958, totalBuyVolume=0, totalSellVolume=3786, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=7, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=346, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=348, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=350, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=352, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=354, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=356, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=358, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-14273.69, currentPosition=62205, totalBuyVolume=0, totalSellVolume=17478, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=15, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=360, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4757539, openAvgCost=22.4899998, realizedPL=0, currentPosition=-43720, totalBuyVolume=0, totalSellVolume=740, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=362, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6593804, openAvgCost=20.6900005, realizedPL=0, currentPosition=44489, totalBuyVolume=1933, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=10, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=364, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1188.06, currentPosition=4478, totalBuyVolume=0, totalSellVolume=536, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=5, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=366, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3234.89, currentPosition=33090, totalBuyVolume=0, totalSellVolume=8675, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=26, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=368, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3234.89, currentPosition=33090, totalBuyVolume=0, totalSellVolume=8675, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=26, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=370, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3234.89, currentPosition=33090, totalBuyVolume=0, totalSellVolume=8675, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=26, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=372, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3234.89, currentPosition=33090, totalBuyVolume=0, totalSellVolume=8675, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=26, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=374, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3234.89, currentPosition=33090, totalBuyVolume=0, totalSellVolume=8675, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=26, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=376, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.63422, openAvgCost=23.1499996, realizedPL=0, currentPosition=39344, totalBuyVolume=39344, totalSellVolume=0, openPosition=0, totalNumberOfBuys=42, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=378, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.63422, openAvgCost=23.1499996, realizedPL=0, currentPosition=39344, totalBuyVolume=39344, totalSellVolume=0, openPosition=0, totalNumberOfBuys=42, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=380, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.63422, openAvgCost=23.1499996, realizedPL=0, currentPosition=39344, totalBuyVolume=39344, totalSellVolume=0, openPosition=0, totalNumberOfBuys=42, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=382, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6473095, openAvgCost=20.6900005, realizedPL=0, currentPosition=45306, totalBuyVolume=2750, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=12, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=384, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3545.31, currentPosition=32177, totalBuyVolume=0, totalSellVolume=9588, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=28, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=386, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-3545.31, currentPosition=32177, totalBuyVolume=0, totalSellVolume=9588, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=28, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=388, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=4470.4, currentPosition=-69803, totalBuyVolume=7040, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=11, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=390, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6473095, openAvgCost=20.6900005, realizedPL=0, currentPosition=45306, totalBuyVolume=2750, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=12, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=392, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=394, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=396, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=398, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=400, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=402, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=404, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=16365.89, currentPosition=-21123, totalBuyVolume=31676, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=56, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=406, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=17258.89, currentPosition=-19223, totalBuyVolume=33576, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=57, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=408, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-1401.06, currentPosition=4378, totalBuyVolume=0, totalSellVolume=636, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=410, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-16513.69, currentPosition=59405, totalBuyVolume=0, totalSellVolume=20278, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=16, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
